RBC,ageRBC,WBC,ageWBC,BACT,ageBACT
0.0 ,age19_29,2.1 ,age19_29,9.6 ,age19_29
0.9 ,age19_29,3.8 ,age19_29,351.8 ,age19_29
0.0 ,age19_29,1.6 ,age19_29,6.4 ,age19_29
1.9 ,age19_29,0.0 ,age19_29,6.6 ,age19_29
0.9 ,age19_29,4.7 ,age19_29,0.0 ,age19_29
4.7 ,age19_29,1.6 ,age19_29,0.0 ,age19_29
2.8 ,age19_29,0.0 ,age19_29,3.3 ,age19_29
7.5 ,age19_29,0.5 ,age19_29,618.1 ,age19_29
11.3 ,age19_29,5.9 ,age19_29,0.0 ,age19_29
3.7 ,age19_29,2.1 ,age19_29,3.2 ,age19_29
1.9 ,age19_29,1.1 ,age19_29,0.0 ,age19_29
2.8 ,age19_29,5.9 ,age19_29,9.9 ,age19_29
2.8 ,age19_29,1.1 ,age19_29,3.3 ,age19_29
0.9 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
0.0 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
7.5 ,age19_29,0.5 ,age19_29,364.6 ,age19_29
0.0 ,age19_29,9.7 ,age19_29,3.3 ,age19_29
10.4 ,age19_29,7.5 ,age19_29,3.3 ,age19_29
1.9 ,age19_29,3.8 ,age19_29,3.3 ,age19_29
2.7 ,age19_29,6.3 ,age19_29,3.3 ,age19_29
0.9 ,age19_29,13.1 ,age19_29,6.4 ,age19_29
7.5 ,age19_29,4.9 ,age19_29,3.2 ,age19_29
0.9 ,age19_29,0.0 ,age19_29,3.3 ,age19_29
4.6 ,age19_29,2.6 ,age19_29,3.2 ,age19_29
0.9 ,age19_29,0.0 ,age19_29,9.6 ,age19_29
0.0 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
3.8 ,age19_29,7.5 ,age19_29,0.0 ,age19_29
4.7 ,age19_29,10.2 ,age19_29,13.2 ,age19_29
0.9 ,age19_29,3.1 ,age19_29,3.3 ,age19_29
0.0 ,age19_29,0.0 ,age19_29,3.2 ,age19_29
0.9 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
8.5 ,age19_29,9.2 ,age19_29,3.3 ,age19_29
1.8 ,age19_29,3.1 ,age19_29,3.3 ,age19_29
2.8 ,age19_29,3.8 ,age19_29,0.0 ,age19_29
4.7 ,age19_29,2.2 ,age19_29,3.3 ,age19_29
6.4 ,age19_29,0.0 ,age19_29,3.3 ,age19_29
10.1 ,age19_29,0.0 ,age19_29,6.4 ,age19_29
2.8 ,age19_29,3.2 ,age19_29,6.4 ,age19_29
2.8 ,age19_29,3.2 ,age19_29,0.0 ,age19_29
5.5 ,age19_29,1.0 ,age19_29,3.3 ,age19_29
10.4 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
1.9 ,age19_29,0.0 ,age19_29,36.2 ,age19_29
0.0 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
3.8 ,age19_29,10.2 ,age19_29,9.9 ,age19_29
5.6 ,age19_29,4.9 ,age19_29,3.3 ,age19_29
16.9 ,age19_29,3.8 ,age19_29,3.3 ,age19_29
5.6 ,age19_29,1.1 ,age19_29,3.3 ,age19_29
2.8 ,age19_29,0.0 ,age19_29,3.3 ,age19_29
2.8 ,age19_29,2.2 ,age19_29,3.3 ,age19_29
3.8 ,age19_29,1.1 ,age19_29,26.3 ,age19_29
0.9 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
5.5 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
6.6 ,age19_29,7.3 ,age19_29,3.3 ,age19_29
0.9 ,age19_29,0.0 ,age19_29,95.9 ,age19_29
0.0 ,age19_29,0.0 ,age19_29,42.7 ,age19_29
2.8 ,age19_29,0.0 ,age19_29,9.9 ,age19_29
2.8 ,age19_29,2.7 ,age19_29,3.3 ,age19_29
9.2 ,age19_29,1.1 ,age19_29,26.3 ,age19_29
1.9 ,age19_29,0.0 ,age19_29,13.2 ,age19_29
0.0 ,age19_29,0.0 ,age19_29,6.4 ,age19_29
16.5 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
15.1 ,age19_29,6.3 ,age19_29,3.3 ,age19_29
3.8 ,age19_29,2.2 ,age19_29,706.8 ,age19_29
3.8 ,age19_29,1.1 ,age19_29,59.2 ,age19_29
0.9 ,age19_29,8.6 ,age19_29,3.3 ,age19_29
1.8 ,age19_29,0.0 ,age19_29,13.2 ,age19_29
4.7 ,age19_29,6.8 ,age19_29,0.0 ,age19_29
3.8 ,age19_29,8.1 ,age19_29,0.0 ,age19_29
0.9 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
3.7 ,age19_29,3.8 ,age19_29,9.9 ,age19_29
0.0 ,age19_29,3.1 ,age19_29,13.2 ,age19_29
1.9 ,age19_29,0.5 ,age19_29,16.0 ,age19_29
0.0 ,age19_29,0.0 ,age19_29,3.3 ,age19_29
6.6 ,age19_29,0.0 ,age19_29,3.3 ,age19_29
2.8 ,age19_29,21.0 ,age19_29,0.0 ,age19_29
0.9 ,age19_29,2.2 ,age19_29,52.6 ,age19_29
1.9 ,age19_29,15.1 ,age19_29,9.9 ,age19_29
0.9 ,age19_29,0.0 ,age19_29,6.6 ,age19_29
0.9 ,age19_29,0.0 ,age19_29,3.3 ,age19_29
3.7 ,age19_29,3.2 ,age19_29,687.6 ,age19_29
8.5 ,age19_29,3.7 ,age19_29,0.0 ,age19_29
1.9 ,age19_29,3.8 ,age19_29,6.4 ,age19_29
1.9 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
1.9 ,age19_29,0.0 ,age19_29,3.3 ,age19_29
1.9 ,age19_29,0.0 ,age19_29,9.9 ,age19_29
0.0 ,age19_29,0.0 ,age19_29,6.6 ,age19_29
5.6 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
9.4 ,age19_29,1.1 ,age19_29,9.9 ,age19_29
12.2 ,age19_29,8.1 ,age19_29,26.3 ,age19_29
5.6 ,age19_29,0.5 ,age19_29,65.8 ,age19_29
7.5 ,age19_29,18.3 ,age19_29,766.1 ,age19_29
3.7 ,age19_29,2.7 ,age19_29,19.7 ,age19_29
3.8 ,age19_29,7.9 ,age19_29,3.3 ,age19_29
6.6 ,age19_29,2.2 ,age19_29,3.2 ,age19_29
1.9 ,age19_29,21.0 ,age19_29,29.6 ,age19_29
6.6 ,age19_29,27.0 ,age19_29,6.6 ,age19_29
0.9 ,age19_29,1.6 ,age19_29,13.2 ,age19_29
1.9 ,age19_29,2.2 ,age19_29,3.3 ,age19_29
4.7 ,age19_29,0.0 ,age19_29,3.3 ,age19_29
6.6 ,age19_29,1.1 ,age19_29,9.9 ,age19_29
6.6 ,age19_29,0.0 ,age19_29,6.6 ,age19_29
3.8 ,age19_29,2.2 ,age19_29,13.2 ,age19_29
13.7 ,age19_29,1.6 ,age19_29,6.6 ,age19_29
3.8 ,age19_29,1.6 ,age19_29,3.3 ,age19_29
4.7 ,age19_29,11.5 ,age19_29,105.2 ,age19_29
3.8 ,age19_29,7.0 ,age19_29,32.0 ,age19_29
0.9 ,age19_29,0.0 ,age19_29,59.2 ,age19_29
1.9 ,age19_29,0.0 ,age19_29,3.3 ,age19_29
0.9 ,age19_29,0.0 ,age19_29,6.6 ,age19_29
4.7 ,age19_29,2.7 ,age19_29,13.2 ,age19_29
2.7 ,age19_29,1.1 ,age19_29,0.0 ,age19_29
0.9 ,age19_29,0.5 ,age19_29,3.3 ,age19_29
1.8 ,age19_29,0.0 ,age19_29,0.0 ,age19_29
8.5 ,age30_39,1.6 ,age19_29,0.0 ,age19_29
1.8 ,age30_39,0.0 ,age19_29,3.3 ,age19_29
4.7 ,age30_39,1.6 ,age30_39,0.0 ,age19_29
9.4 ,age30_39,0.0 ,age30_39,141.4 ,age30_39
0.9 ,age30_39,0.0 ,age30_39,28.8 ,age30_39
3.8 ,age30_39,2.2 ,age30_39,3.3 ,age30_39
3.8 ,age30_39,5.4 ,age30_39,0.0 ,age30_39
2.8 ,age30_39,5.9 ,age30_39,0.0 ,age30_39
0.0 ,age30_39,1.1 ,age30_39,9.9 ,age30_39
16.0 ,age30_39,11.3 ,age30_39,0.0 ,age30_39
3.8 ,age30_39,10.2 ,age30_39,0.0 ,age30_39
3.8 ,age30_39,0.0 ,age30_39,108.5 ,age30_39
2.8 ,age30_39,1.6 ,age30_39,62.5 ,age30_39
4.7 ,age30_39,0.0 ,age30_39,9.9 ,age30_39
4.7 ,age30_39,1.6 ,age30_39,9.9 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,9.9 ,age30_39
2.7 ,age30_39,1.1 ,age30_39,3.3 ,age30_39
0.0 ,age30_39,2.7 ,age30_39,3.3 ,age30_39
4.7 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
7.5 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
18.8 ,age30_39,3.2 ,age30_39,0.0 ,age30_39
10.4 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
0.0 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,30.2 ,age30_39,3.3 ,age30_39
4.7 ,age30_39,0.0 ,age30_39,42.7 ,age30_39
1.9 ,age30_39,1.1 ,age30_39,3.2 ,age30_39
1.9 ,age30_39,3.2 ,age30_39,36.2 ,age30_39
8.5 ,age30_39,4.3 ,age30_39,9.9 ,age30_39
3.8 ,age30_39,3.2 ,age30_39,0.0 ,age30_39
3.7 ,age30_39,6.5 ,age30_39,9.9 ,age30_39
1.9 ,age30_39,6.5 ,age30_39,0.0 ,age30_39
0.0 ,age30_39,5.8 ,age30_39,0.0 ,age30_39
2.7 ,age30_39,1.6 ,age30_39,0.0 ,age30_39
19.8 ,age30_39,0.0 ,age30_39,6.6 ,age30_39
8.2 ,age30_39,10.5 ,age30_39,13.2 ,age30_39
3.8 ,age30_39,10.2 ,age30_39,6.4 ,age30_39
2.8 ,age30_39,0.0 ,age30_39,302.5 ,age30_39
8.5 ,age30_39,4.9 ,age30_39,16.0 ,age30_39
0.9 ,age30_39,2.2 ,age30_39,13.2 ,age30_39
0.9 ,age30_39,0.5 ,age30_39,6.6 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
2.7 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
0.9 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
3.8 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
0.0 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
2.8 ,age30_39,4.3 ,age30_39,0.0 ,age30_39
5.6 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,1.1 ,age30_39,0.0 ,age30_39
22.6 ,age30_39,0.0 ,age30_39,144.7 ,age30_39
9.4 ,age30_39,2.7 ,age30_39,19.7 ,age30_39
1.9 ,age30_39,12.4 ,age30_39,9.9 ,age30_39
2.7 ,age30_39,13.5 ,age30_39,3.3 ,age30_39
3.8 ,age30_39,11.9 ,age30_39,1331.6 ,age30_39
3.8 ,age30_39,1.1 ,age30_39,49.3 ,age30_39
4.7 ,age30_39,3.1 ,age30_39,6.6 ,age30_39
1.8 ,age30_39,0.0 ,age30_39,12.8 ,age30_39
2.7 ,age30_39,0.0 ,age30_39,9.9 ,age30_39
0.0 ,age30_39,1.6 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,8.9 ,age30_39,0.0 ,age30_39
1.8 ,age30_39,2.1 ,age30_39,12.8 ,age30_39
4.7 ,age30_39,0.0 ,age30_39,12.8 ,age30_39
3.8 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
0.0 ,age30_39,0.5 ,age30_39,6.6 ,age30_39
0.9 ,age30_39,0.0 ,age30_39,6.4 ,age30_39
3.8 ,age30_39,3.2 ,age30_39,3.3 ,age30_39
5.5 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
0.0 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
6.6 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
2.8 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
0.0 ,age30_39,9.7 ,age30_39,0.0 ,age30_39
1.8 ,age30_39,9.2 ,age30_39,9.9 ,age30_39
0.0 ,age30_39,0.0 ,age30_39,929.4 ,age30_39
0.0 ,age30_39,11.9 ,age30_39,9.9 ,age30_39
3.8 ,age30_39,4.2 ,age30_39,3.3 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,3.2 ,age30_39
0.0 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
0.0 ,age30_39,18.3 ,age30_39,0.0 ,age30_39
3.8 ,age30_39,0.5 ,age30_39,118.4 ,age30_39
12.2 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
0.0 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
0.9 ,age30_39,1.6 ,age30_39,9.9 ,age30_39
0.0 ,age30_39,0.5 ,age30_39,6.6 ,age30_39
0.9 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
0.9 ,age30_39,3.8 ,age30_39,3.3 ,age30_39
0.0 ,age30_39,0.5 ,age30_39,0.0 ,age30_39
0.0 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
8.2 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
9.4 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
5.6 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
13.7 ,age30_39,22.6 ,age30_39,0.0 ,age30_39
9.4 ,age30_39,8.1 ,age30_39,35.2 ,age30_39
5.6 ,age30_39,0.0 ,age30_39,36.2 ,age30_39
0.9 ,age30_39,2.6 ,age30_39,49.3 ,age30_39
0.9 ,age30_39,6.5 ,age30_39,3.3 ,age30_39
11.3 ,age30_39,1.6 ,age30_39,684.4 ,age30_39
14.1 ,age30_39,2.7 ,age30_39,85.5 ,age30_39
8.5 ,age30_39,0.0 ,age30_39,75.6 ,age30_39
0.9 ,age30_39,3.8 ,age30_39,23.0 ,age30_39
7.3 ,age30_39,14.0 ,age30_39,3.3 ,age30_39
6.4 ,age30_39,4.3 ,age30_39,16.4 ,age30_39
20.7 ,age30_39,0.5 ,age30_39,16.4 ,age30_39
1.9 ,age30_39,2.6 ,age30_39,29.6 ,age30_39
2.8 ,age30_39,4.2 ,age30_39,6.6 ,age30_39
3.8 ,age30_39,7.5 ,age30_39,3.2 ,age30_39
0.9 ,age30_39,0.0 ,age30_39,22.4 ,age30_39
5.6 ,age30_39,0.0 ,age30_39,6.6 ,age30_39
1.9 ,age30_39,2.2 ,age30_39,6.6 ,age30_39
10.1 ,age30_39,3.2 ,age30_39,3.3 ,age30_39
0.9 ,age30_39,4.3 ,age30_39,3.3 ,age30_39
4.7 ,age30_39,6.5 ,age30_39,3.3 ,age30_39
0.0 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
2.8 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
4.6 ,age30_39,16.7 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,4.9 ,age30_39,1650.6 ,age30_39
9.4 ,age30_39,1.6 ,age30_39,0.0 ,age30_39
22.0 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
3.8 ,age30_39,2.2 ,age30_39,3.2 ,age30_39
1.9 ,age30_39,2.2 ,age30_39,95.4 ,age30_39
1.9 ,age30_39,7.3 ,age30_39,16.4 ,age30_39
2.8 ,age30_39,7.5 ,age30_39,13.2 ,age30_39
3.8 ,age30_39,0.5 ,age30_39,12.8 ,age30_39
1.9 ,age30_39,2.7 ,age30_39,6.6 ,age30_39
